ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
nic238:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic238:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58927334, 854234188487452, 5, 492000, 15098775
nic238, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic238, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic238, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic238, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic238, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic238, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic238, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic238, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic238core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic238core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic239:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1332, 443556, 4, 333, 333
nic239:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic239:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic239:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58535432, 842553295424956, 5, 492000, 14706873
nic239, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic239, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic239, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic239, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic239, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic239, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic239, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic239, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic239core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic239core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
rtr_l0_g29_r0, send_bit_count, port0, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port0, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port0, Accumulator, 61967968, 0, 61913968, 931838539676112, 5, 887905, 15318170
rtr_l0_g29_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port1, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port1, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port1, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g29_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port2, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port2, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port2, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g29_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port3, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port3, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port3, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g29_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port4, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port4, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port4, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g29_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port5, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port5, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port5, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g29_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port6, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port6, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port6, Accumulator, 61967968, 0, 61913968, 939155142217408, 5, 638634, 15564775
rtr_l0_g29_r0, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port7, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port7, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port7, Accumulator, 61967968, 0, 61913968, 927763147552252, 5, 1030536, 15236853
rtr_l0_g29_r0, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_packet_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port8, Accumulator, 61967968, 0, 61967968, 3840029058049024, 1, 61967968, 61967968
rtr_l0_g29_r0, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_packet_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port9, Accumulator, 61967968, 0, 61967968, 3840029058049024, 1, 61967968, 61967968
rtr_l0_g29_r0, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_packet_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port10, Accumulator, 61967968, 0, 61967968, 3840029058049024, 1, 61967968, 61967968
rtr_l0_g29_r0, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port11, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port11, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port11, Accumulator, 61967968, 0, 61913968, 942244122032678, 5, 535200, 15643418
rtr_l0_g29_r0, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port12, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g29_r0, send_packet_count, port12, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g29_r0, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port12, Accumulator, 61967968, 0, 61859968, 929935409330744, 8, 116634, 15614755
rtr_l0_g29_r0, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port13, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g29_r0, send_packet_count, port13, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g29_r0, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port13, Accumulator, 61967968, 0, 61859968, 929935409330744, 8, 116634, 15614755
rtr_l0_g29_r0, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port14, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g29_r0, send_packet_count, port14, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g29_r0, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port14, Accumulator, 61967968, 0, 61859968, 930092095930632, 8, 116634, 15745389
rtr_l0_g29_r0, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, send_bit_count, port15, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g29_r0, send_packet_count, port15, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g29_r0, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, idle_time, port15, Accumulator, 61967968, 0, 61913968, 942175403235340, 5, 535200, 15498121
rtr_l0_g29_r0, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port2, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g29_r0, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port4, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g29_r0, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g29_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g29_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic240:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1336, 446224, 4, 334, 334
nic240:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic240:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic240:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic240, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic240, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic240, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic240, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic240, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic240, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic240, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic240, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic240core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic240core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic241:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1333, 444223, 4, 333, 334
nic241:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic241:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic241:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic241, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic241, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic241, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic241, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic241, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic241, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic241, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic241, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic241core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic241core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic242:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1334, 444890, 4, 333, 334
nic242:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic242:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic242:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic242, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic242, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic242, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic242, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic242, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic242, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic242, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic242, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic242core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic242core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic243:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1333, 444223, 4, 333, 334
nic243:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic243:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic243:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic243, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic243, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic243, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic243, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic243, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic243, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic243, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic243, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic243core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic243core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic244:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1334, 444890, 4, 333, 334
nic244:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic244:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic244:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic244, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic244, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic244, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic244, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic244, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic244, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic244, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic244, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic244core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic244core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic245:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1332, 443556, 4, 333, 333
nic245:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic245:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic245:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58796700, 850306426982708, 5, 492000, 14968141
nic245, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic245, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic245, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic245, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic245, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic245, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic245, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic245, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic245core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic245core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic246:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1335, 445557, 4, 333, 334
nic246:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic246:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic246:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58927334, 854234188487452, 5, 492000, 15098775
nic246, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic246, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic246, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic246, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic246, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic246, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic246, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic246, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic246core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic246core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
nic247:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 1333, 444223, 4, 333, 334
nic247:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
nic247:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic247:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 58666066, 846412795961876, 5, 492000, 14837507
nic247, sentByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic247, rcvdByteCount, , Accumulator, 61967968, 0, 204, 10452, 4, 45, 53
nic247, sentPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic247, rcvdPkts, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic247, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic247, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic247, recvStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic247, sendStreamPending, , Accumulator, 61967968, 0, 4, 4, 4, 1, 1
nic247core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 0, 0, 4, 0, 0
nic247core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 8, 16, 4, 2, 2
rtr_l0_g30_r0, send_bit_count, port0, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port0, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g30_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, idle_time, port0, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g30_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, send_bit_count, port1, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port1, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g30_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, idle_time, port1, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g30_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, send_bit_count, port2, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port2, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g30_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, idle_time, port2, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g30_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, send_bit_count, port3, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port3, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g30_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, idle_time, port3, Accumulator, 61967968, 0, 61913968, 931492218139480, 5, 899902, 15303507
rtr_l0_g30_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, send_bit_count, port4, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port4, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g30_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, idle_time, port4, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g30_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, send_bit_count, port5, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port5, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g30_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, idle_time, port5, Accumulator, 61967968, 0, 61913968, 935289549694532, 5, 769268, 15434141
rtr_l0_g30_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g30_r0, send_bit_count, port6, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g30_r0, send_packet_count, port6, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
